id,filename,family,control_ref,contains_untrusted_text
BLIND-001,blind_001_ac_ac_2.json,AC,AC-2,NO
BLIND-002,blind_002_ac_ac_17.json,AC,AC-17,NO
BLIND-003,blind_003_ac_ac_6.json,AC,AC-6,NO
BLIND-004,blind_004_ac_ac_3.json,AC,AC-3,NO
BLIND-005,blind_005_ac_ac_20.json,AC,AC-20,NO
BLIND-006,blind_006_at_at_2.json,AT,AT-2,NO
BLIND-007,blind_007_at_at_4.json,AT,AT-4,NO
BLIND-008,blind_008_at_at_3.json,AT,AT-3,NO
BLIND-009,blind_009_at_at_3.json,AT,AT-3,YES
BLIND-010,blind_010_at_at_2.json,AT,AT-2,NO
BLIND-011,blind_011_au_au_3.json,AU,AU-3,NO
BLIND-012,blind_012_au_au_6.json,AU,AU-6,NO
BLIND-013,blind_013_au_au_9.json,AU,AU-9,NO
BLIND-014,blind_014_au_au_2.json,AU,AU-2,NO
BLIND-015,blind_015_au_au_2.json,AU,AU-2,NO
BLIND-016,blind_016_ca_ca_2.json,CA,CA-2,NO
BLIND-017,blind_017_ca_ca_5.json,CA,CA-5,YES
BLIND-018,blind_018_ca_ca_2.json,CA,CA-2,NO
BLIND-019,blind_019_ca_ca_8.json,CA,CA-8,NO
BLIND-020,blind_020_ca_ca_8.json,CA,CA-8,NO
BLIND-021,blind_021_cm_cm_2.json,CM,CM-2,NO
BLIND-022,blind_022_cm_cm_8.json,CM,CM-8,NO
BLIND-023,blind_023_cm_cm_3.json,CM,CM-3,NO
BLIND-024,blind_024_cm_cm_6.json,CM,CM-6,YES
BLIND-025,blind_025_cm_cm_7.json,CM,CM-7,NO
BLIND-026,blind_026_cp_cp_4.json,CP,CP-4,NO
BLIND-027,blind_027_cp_cp_9.json,CP,CP-9,NO
BLIND-028,blind_028_cp_cp_10.json,CP,CP-10,NO
BLIND-029,blind_029_cp_cp_9.json,CP,CP-9,NO
BLIND-030,blind_030_cp_cp_2.json,CP,CP-2,NO
BLIND-031,blind_031_ia_ia_2.json,IA,IA-2,NO
BLIND-032,blind_032_ia_ia_5.json,IA,IA-5,NO
BLIND-033,blind_033_ia_ia_2.json,IA,IA-2,YES
BLIND-034,blind_034_ia_ia_2.json,IA,IA-2,NO
BLIND-035,blind_035_ia_ia_8.json,IA,IA-8,NO
BLIND-036,blind_036_ir_ir_3.json,IR,IR-3,NO
BLIND-037,blind_037_ir_ir_5.json,IR,IR-5,NO
BLIND-038,blind_038_ir_ir_6.json,IR,IR-6,NO
BLIND-039,blind_039_ir_ir_4.json,IR,IR-4,NO
BLIND-040,blind_040_ir_ir_6.json,IR,IR-6,NO
BLIND-041,blind_041_ma_ma_4.json,MA,MA-4,YES
BLIND-042,blind_042_ma_ma_3.json,MA,MA-3,NO
BLIND-043,blind_043_ma_ma_5.json,MA,MA-5,NO
