id,filename,family,family_name,control_ref,expected_status,expected_risk,scenario_style,provenance,ground_truth_rationale
TC-001,tc01_plaintext_db.json,SC,System and Communications Protection,SC-8,NON_COMPLIANT,CRITICAL,existing_repo_case,existing repository case,"Explicit plaintext transport, unencrypted credentials, and missing MFA match the evaluator's CRITICAL rubric."
TC-002,tc02_zerotrust_govcloud.json,AC,Access Control,AC-3,COMPLIANT,LOW,existing_repo_case,existing repository case,"Strict mTLS, CMK encryption, hardware MFA, and private access match the evaluator's COMPLIANT rubric."
TC-003,tc03_missing_kms.json,SC,System and Communications Protection,SC-28,PARTIALLY_COMPLIANT,MODERATE,existing_repo_case,existing repository case,"TLS and MFA are active, but the customer-managed KMS key is missing, matching the evaluator's MODERATE rubric."
TC-004,tc04_public_ingress.json,SC,System and Communications Protection,SC-7,NON_COMPLIANT,CRITICAL,existing_repo_case,existing repository case,Direct public database exposure matches the evaluator's CRITICAL rubric.
TC-005,tc005_ac_access_control_ac_2_fully_implemented.json,AC,Access Control,AC-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AC-2 evidence is affirmatively implemented."
TC-006,tc006_ac_access_control_ac_3_fully_implemented.json,AC,Access Control,AC-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AC-3 evidence is affirmatively implemented."
TC-007,tc007_ac_access_control_ac_6_fully_implemented.json,AC,Access Control,AC-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AC-6 evidence is affirmatively implemented."
TC-008,tc008_ac_access_control_ac_2_secondary_control_gap.json,AC,Access Control,AC-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AC-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-009,tc009_ac_access_control_ac_3_secondary_control_gap.json,AC,Access Control,AC-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AC-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-010,tc010_ac_access_control_ac_6_secondary_control_gap.json,AC,Access Control,AC-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AC-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-011,tc011_ac_access_control_ac_17_secondary_control_gap.json,AC,Access Control,AC-17,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AC-17 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-012,tc012_ac_access_control_ac_2_with_critical_cross_cutting_failure.json,AC,Access Control,AC-2,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-013,tc013_ac_access_control_ac_3_with_critical_cross_cutting_failure.json,AC,Access Control,AC-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-014,tc014_at_awareness_and_training_at_3_fully_implemented.json,AT,Awareness and Training,AT-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AT-3 evidence is affirmatively implemented."
TC-015,tc015_at_awareness_and_training_at_4_fully_implemented.json,AT,Awareness and Training,AT-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AT-4 evidence is affirmatively implemented."
TC-016,tc016_at_awareness_and_training_at_6_fully_implemented.json,AT,Awareness and Training,AT-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AT-6 evidence is affirmatively implemented."
