id,source_file,control_ref,expected_status,actual_status,expected_risk,actual_risk,exact_match,latency_seconds,violated_controls,audit_findings
VAL-001,val_001_ac_ac_2.json,AC-2,COMPLIANT,COMPLIANT,LOW,LOW,True,10.648,,
VAL-002,val_002_ac_ac_2.json,AC-2,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.163,AC-2,"The documented quarterly account review for AC-2 was last completed 154 days ago, indicating a gap in compliance with the review frequency requirement."
VAL-003,val_003_ac_ac_3.json,AC-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.253,AC-3,"The production database security group allows TCP traffic on port 5432 from 0.0.0.0/0, creating a critical security exposure."
VAL-004,val_004_ac_ac_6.json,AC-6,COMPLIANT,COMPLIANT,LOW,LOW,True,4.399,,
VAL-005,val_005_ac_ac_17.json,AC-17,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.391,AC-17,"Remote administrative access is restricted to the corporate VPN and device-compliant endpoints, but one legacy vendor support account still uses password-only authentication, representing a secondary control gap."
VAL-006,val_006_at_at_2.json,AT-2,COMPLIANT,COMPLIANT,LOW,LOW,True,3.139,,
VAL-007,val_007_at_at_2.json,AT-2,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.889,AT-2,"Security awareness training is required annually, but eleven active employees are 45 to 92 days overdue on their training."
VAL-008,val_008_at_at_3.json,AT-3,COMPLIANT,COMPLIANT,LOW,LOW,True,4.079,,
VAL-009,val_009_at_at_4.json,AT-4,COMPLIANT,COMPLIANT,LOW,LOW,True,3.378,,
VAL-010,val_010_at_at_3.json,AT-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.097,AT-3,"A newly hired production administrator was granted global administrative privileges before completing required role-based security training, leading to a critical security deficiency."
VAL-011,val_011_au_au_2.json,AU-2,COMPLIANT,COMPLIANT,LOW,LOW,True,4.505,,
VAL-012,val_012_au_au_3.json,AU-3,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,5.653,AU-3,"Audit records omit the initiating user identity for policy changes and database grants, creating a significant accountability gap. Additionally, administrators' ability to edit audit logs in the same workspace used for operations raises integrity concerns."
VAL-013,val_013_au_au_6.json,AU-6,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,6.316,AU-6,"The weekly review process for audit logs has not been conducted for five weeks due to a vacant analyst position, resulting in a significant gap in compliance with AU-6."
VAL-014,val_014_au_au_9.json,AU-9,COMPLIANT,COMPLIANT,LOW,LOW,True,4.34,,
VAL-015,val_015_au_au_2.json,AU-2,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.276,AU-2,"Diagnostic logging is disabled, primary administrative activity logs are not exported, and administrators can change authentication policies without retaining an audit record."
VAL-016,val_016_ca_ca_2.json,CA-2,COMPLIANT,COMPLIANT,LOW,LOW,True,3.945,,
VAL-017,val_017_ca_ca_5.json,CA-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.476,CA-5,"The POA&M contains open weaknesses with some items past their planned remediation dates; extensions have been approved for all cases. However, three low-severity items are late, indicating a partial compliance gap in timely remediation despite overall adherence to control requirements."
VAL-018,val_018_ca_ca_7.json,CA-7,COMPLIANT,COMPLIANT,LOW,LOW,True,3.479,,
VAL-019,val_019_ca_ca_9.json,CA-9,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.072,CA-9,"The connection inventory has not been updated after a new service-to-service path was added, representing a secondary control gap in documenting internal connections."
VAL-020,val_020_ca_ca_2.json,CA-2,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,HIGH,False,6.296,CA-2,The last formal control assessment occurred 31 months ago without subsequent assessment after a significant architecture change.
VAL-021,val_021_cm_cm_2.json,CM-2,COMPLIANT,COMPLIANT,LOW,LOW,True,3.994,,
VAL-022,val_022_cm_cm_3.json,CM-3,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.122,CM-3,"Two emergency changes from last month lack the required retrospective approval, indicating a gap in the configuration management process."
VAL-023,val_023_cm_cm_6.json,CM-6,COMPLIANT,COMPLIANT,LOW,LOW,True,4.156,,
VAL-024,val_024_cm_cm_8.json,CM-8,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.956,CM-8,"The component inventory lacks documentation for twelve short-lived build workers, creating a secondary control gap."
VAL-025,val_025_cm_cm_6.json,CM-6,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.473,CM-6,"The production object store has public read access enabled by a manually applied configuration change that is not represented in the approved baseline, posing a significant risk to customer data."
VAL-026,val_026_cp_cp_2.json,CP-2,COMPLIANT,COMPLIANT,LOW,LOW,True,4.025,,
VAL-027,val_027_cp_cp_4.json,CP-4,COMPLIANT,COMPLIANT,LOW,LOW,True,4.913,,
