id,control_ref,expected_status,actual_status,expected_risk,actual_risk,exact_match,latency_seconds,violated_controls,audit_findings
VAL-001,AC-2,COMPLIANT,COMPLIANT,LOW,LOW,True,9.931,,"The identity service disables terminated employee accounts within 30 minutes of the HR termination event, requires separate approval for privileged accounts, and conducts monthly reviews of dormant accounts, with the last review completed 12 days ago. This demonstrates effective account management practices in line with AC-2 and AC-2.1.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-002,AC-2,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.669,AC-2,"Automated deprovisioning is active, and there is no evidence of unauthorized access or compromised accounts. However, the documented quarterly account review is overdue by 154 days, indicating a lapse in compliance with the review requirement.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-003,AC-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,9.4,AC-3,"The production database security group allows TCP 5432 from 0.0.0.0/0, indicating direct public exposure of a sensitive resource, which violates the access enforcement requirement of AC-3. While database authentication is enabled and data at rest is encrypted, the open network rule poses a significant security risk.

Deterministic severity rule R4 was triggered by: direct public exposure of a sensitive production resource."
VAL-004,AC-6,COMPLIANT,COMPLIANT,LOW,LOW,True,6.162,,"Production operators receive read-only access by default, and temporary elevation requires an approved ticket, expiring after 60 minutes. No standing project-owner assignments were found, supporting the principle of least privilege.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-005,AC-17,PARTIALLY_COMPLIANT,NON_COMPLIANT,MODERATE,CRITICAL,False,7.58,AC-17,"Remote administrative access is restricted to the corporate VPN and device-compliant endpoints. However, a legacy vendor support account uses password-only authentication, which is a weak authentication method. This account cannot reach production databases, which mitigates some risk, but the weak authentication is a concern.

Deterministic severity rule R4 was triggered by: internet-exposed privileged interface with materially weak authentication."
VAL-006,AT-2,COMPLIANT,COMPLIANT,LOW,LOW,True,5.937,,"Annual security awareness training is assigned to all workforce members with a 99.4% completion rate, and six new hires are within the 30-day completion window, indicating compliance with AT-2 requirements.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-007,AT-2,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,6.453,AT-2,"Security awareness training is required annually, but eleven active employees are 45 to 92 days overdue. Managers receive weekly reminders, and the training system records completion, indicating a bounded deficiency in compliance with the training requirement.

Deterministic severity rule R2 applies: the evidence shows a bounded deficiency or limited exception without an R4 active/direct severe condition."
VAL-008,AT-3,COMPLIANT,COMPLIANT,LOW,LOW,True,5.218,,"Administrators complete role-based cloud security training before being granted privileged access, covering incident escalation, key management, and privileged-access handling, with annual renewal. This supports compliance with AT-3 as the training is provided prior to access authorization and is updated regularly.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-009,AT-4,COMPLIANT,COMPLIANT,LOW,LOW,True,10.144,,"Training completion records for employees and contractors are retained for the required two-year period. Monthly reconciliation confirms current personnel records match the learning system, and prior-year records remain retrievable, supporting compliance with AT-4.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-010,AT-3,NON_COMPLIANT,NON_COMPLIANT,HIGH,CRITICAL,False,6.335,AT-3,"A newly hired production administrator was granted global administrative privileges before completing the required role-based security training, indicating unauthorized privileged use of the account.

Deterministic severity rule R4 was triggered by: actual unauthorized privileged use."
VAL-011,AU-2,COMPLIANT,COMPLIANT,LOW,LOW,True,7.206,,"The system has enabled logging for CloudTrail management events, identity events, object-level access for the regulated data bucket, and database authentication events, with central collection covering all production accounts. This supports the requirements of AU-2 for event logging.

Deterministic severity rule R1 applies: no material in-scope deficiency was established by the supplied evidence."
VAL-012,AU-3,NON_COMPLIANT,NON_COMPLIANT,HIGH,HIGH,True,7.87,AU-3,"The audit records for privileged administrative changes omit the initiating user identity for policy changes and database grants, which is a core requirement of AU-3. Additionally, administrators have the ability to edit these records, compromising the integrity of the audit logs.

Deterministic severity rule R3 applies: the evidence shows a major control failure with significant impact potential, but no R4 active/direct severe condition was established."
VAL-013,AU-6,PARTIALLY_COMPLIANT,NON_COMPLIANT,MODERATE,HIGH,False,6.643,AU-6,"Security logs are collected centrally, but the weekly review process has not run for five weeks due to a vacant analyst position, indicating a significant gap in the review and analysis of audit records as required by AU-6.

Deterministic severity rule R3 applies: the evidence shows a major control failure with significant impact potential, but no R4 active/direct severe condition was established."
